,target,text
2508,0,Ok...
2923,0,Fine am simply sitting.
1963,0,Yes :)it completely in out of form:)clark also utter waste.
949,0,Is that what time you want me to come?
5106,0,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
1758,0,Sorry i'm not free...
116,1,You are a winner U have been specially selected 2 receive Â£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
1678,0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
2526,0,Do u noe how 2 send files between 2 computers?
208,0,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
2903,0,Tell me pa. How is pain de.
3583,0,I sent your maga that money yesterday oh.
245,0,Too late. I said i have the website. I didn't i have or dont have the slippers
4108,0,Pls send me your address sir.
2132,1,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
3075,0,Take us out shopping and Mark will distract Isaiah.=D
3319,0,Kay... Since we are out already 
1997,0,"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN AÂ£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV"
1536,0,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
3738,0,We stopped to get ice cream and will go back after
3936,0,They r giving a second chance to rahul dengra.
1149,0,Not a drop in the tank
3324,0,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
1274,0,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
469,0,There are many company. Tell me the language.
262,0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
45,0,Didn't you get hep b immunisation in nigeria.
5345,0,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
3431,0,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
3716,0,Networking technical support associate.
2258,0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
2081,0,I'm aight. Wat's happening on your side.
187,1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
463,0,"Sorry, I'll call later ok bye"
1836,0,Are you wet right now?
4393,1,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
1524,0,Hi:)cts employee how are you?
4009,0,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
2600,0,"As usual..iam fine, happy &amp; doing well..:)"
1656,0,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
778,0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
1088,1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p pÂ£3.99
5280,0,"And how you will do that, princess? :)"
4849,0,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
3193,0,I will lick up every drop :) are you ready to use your mouth as well?
1113,0,"No I'm good for the movie, is it ok if I leave in an hourish?"
5270,0,So u wan 2 come for our dinner tonight a not?
4437,0,How come u got nothing to do?
1226,1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
1461,0,Kinda. First one gets in at twelve! Aah. Speak tomo
1628,0,Yes princess! I want to make you happy...
260,0,Yup
1567,0,"whatever, im pretty pissed off."
1028,0,"Lol you forgot it eh ? Yes, I'll bring it in babe"
2104,0,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
3961,0,Your dad is back in ph?
3138,0,Wat r u doing now?
4294,1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
1378,0,"Ya tel, wats ur problem.."
360,0,Ha ha cool cool chikku chikku:-):-DB-)
1327,1,Ur balance is now Â£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
3614,0,Ok c Ã¼ then.
4085,1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
3417,0,But i haf enuff space got like 4 mb...
4030,0,"Cool, I'll text you in a few"
5500,1,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
3521,0,Hey... are you going to quit soon? Xuhui and i working till end of the month 
4817,0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
3239,0,Am okay. Will soon be over. All the best
4018,0,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
842,0,Our Prashanthettan's mother passed away last night. pray for her and family.
1057,0,Ard 515 like dat. Y?
4295,1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
1353,0,"Goodnight, sleep well da please take care pa. Please."
2486,0,I dont thnk its a wrong calling between us
4714,0,Oops i thk i dun haf enuff... I go check then tell Ã¼..
67,1,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!"
4325,0,Am only searching for good dual sim mobile pa.
1886,1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
5266,0,Anything lar then Ã¼ not going home 4 dinner?
1173,0,Ãœ dun need to pick ur gf?
1488,0,Tell them no need to investigate about me anywhere.
634,1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
2052,1,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
2024,0,U having lunch alone? I now so bored...
815,0,Where's my boytoy? I miss you ... What happened?
3233,0,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
2642,0,"They can try! They can get lost, in fact. Tee hee"
5153,0,"Like  &lt;#&gt; , same question"
965,0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
1499,1,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
5147,0,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
1393,0,Oh ok..
3359,1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
2102,0,Audrie lousy autocorrect
5152,0,Haven't left yet so probably gonna be here til dinner
4672,1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
189,0,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
766,0,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
3538,0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
3039,0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
203,0,Goodmorning sleeping ga.
2242,0,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
5386,0,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
957,0,Welp apparently he retired
3467,1,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
4052,0,"Ya ok, then had dinner?"
4361,0,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8"
3173,1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
274,0,No objection. My bf not coming.
368,0,Wat uniform? In where get?
4898,0,Oh for fuck's sake she's in like tallahassee
3876,0,did u get that message
2418,0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
2864,0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
73,0,U can call me now...
3535,0,I'm at home. Please call
4522,0,DO U WANT 2 MEET UP 2MORRO
5246,0,Gud ni8 dear..slp well..take care..swt dreams..Muah..
3485,0,No:-)i got rumour that you going to buy apartment in chennai:-)
1746,0,I don know account details..i will ask my mom and send you.my mom is out of reach now.
1614,0,Me sef dey laugh you. Meanwhile how's my darling anjie!
1082,0,Send to someone else :-)
2280,0,R Ã¼ comin back for dinner?
160,0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
3034,0,Get ready for  &lt;#&gt;  inches of pleasure...
4807,1,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
4376,1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
4676,0,Ãœ ready then call me...
2572,0,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
2838,0,Were trying to find a Chinese food place around here
3062,0,Fine. Do you remember me.
