,target,text
1620,0,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
1364,0,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
5021,0,:-( sad puppy noise
103,0,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
655,0,Tell them the drug dealer's getting impatient
4193,0,Ok i'm coming home now.
3843,0,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
5070,1,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
4912,0,I am on the way to tirupur.
1329,0,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
3434,0,Sending you greetings of joy and happiness. Do have a gr8 evening
4999,0,"Hmph. Go head, big baller."
5325,0,What makes you most happy?
2022,1,"U can WIN Â£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
1390,0,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
516,1,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
496,0,Nope... Think i will go for it on monday... Sorry i replied so late
135,0,I only haf msn. It's yijue@hotmail.com
4206,0,"Get the door, I'm here"
4392,0,what are your new years plans?
2318,0,On the way to office da..
1182,0,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
2629,0,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
126,0,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
4134,0,Is it your yahoo boys that bring in the perf? Or legal.
3045,0,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
1960,1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
1316,0,Why nothing. Ok anyway give me treat
4071,0,I've reached home n i bathe liao... U can call me now...
4246,0,Well welp is sort of a semiobscure internet thing
4990,1,Phony Â£350 award - Todays Voda numbers ending XXXX are selected to receive a Â£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
1272,0,Ok...
3049,0,Lol they don't know about my awesome phone. I could click delete right now if I want.
4014,0,"Sorry, I can't text &amp; drive coherently, see you in twenty"
3141,0,Customer place i will call you
1755,0,Really good:)dhanush rocks once again:)
4197,1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
1132,0,Good morning princess! How are you?
2140,0,After the drug she will be able to eat.
682,0,Is xy going 4 e lunch?
493,0,What class of  &lt;#&gt;  reunion?
1124,0,Aiyar sorry lor forgot 2 tell u...
1443,1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or Â£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
581,0,Ok anyway no need to change with what you said
1680,0,Okay... We wait ah
3461,0,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
3018,0,I didn't get the second half of that message
4416,0,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
4463,0,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
5139,0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
2708,0,"Nah, I'm a perpetual DD"
4991,0,"We made it! Eta at taunton is 12:30 as planned, hope thatâ€˜s still okday?! Good to see you! :-xx"
296,0,Unless it's a situation where YOU GO GURL would be more appropriate
2110,0,Do we have any spare power supplies
1389,0,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
4872,0,Hi dis is yijue i would be happy to work wif Ã¼ all for gek1510...
132,0,First answer my question.
2447,0,Tmr then Ã¼ brin lar... Aiya later i come n c lar... Mayb Ã¼ neva set properly Ã¼ got da help sheet wif Ã¼...
1039,0,They just talking thats it de. They wont any other.
3768,0,Where are you call me.
1999,0,LMAO where's your fish memory when I need it?
2023,0,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
635,0,Me n him so funny...
1396,0,Shall i start from hear.
2307,1,WIN a year supply of CDs 4 a store of ur choice worth Â£500 & enter our Â£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
2985,0,No break time one... How... I come out n get my stuff fr Ã¼?
2174,0,See? I thought it all through
821,0,On the road so cant txt
166,1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a Â£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
5428,0,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
5445,0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
615,0,Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...
2487,0,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
672,1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just Â£1.50 per wk 2 opt out send STOP 08452810071 16
1936,0,"My planning usually stops at ""find hella weed, smoke hella weed"""
1506,1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
2904,0,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
4536,0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
3957,0,Where is that one day training:-)
1304,0,Your right! I'll make the appointment right now.
4333,0,Y bishan lei... I tot Ã¼ say lavender? 
443,0,"Sorry, I'll call later"
3036,0,;-) ok. I feel like john lennon.
4757,0,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
2225,0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
2577,0,Hey whats up? U sleeping all morning?
5136,1,"YOU VE WON! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
3273,0,Just finished eating. Got u a plate. NOT leftovers this time.
5339,0,Are u awake? Is there snow there?
2334,0,Do you like Italian food?
4387,0,S.i'm watching it in live..
721,0,S'fine. Anytime. All the best with it.
1326,0,"Sorry, was in the bathroom, sup"
2129,0,Mine here like all fr china then so noisy.
4204,0,How are you enjoying this semester? Take care brother.
3416,0,Uhhhhrmm isnt having tb test bad when youre sick
4272,0,Where to get those?
4721,0,"Yup. Anything lor, if u dun wan it's ok..."
4917,1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
1340,0,Might ax well im there.
3086,0,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
2103,0,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
4369,0,Anytime lor...
83,0,Yup next stop.
4663,0,No. Yes please. Been swimming?
4596,0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
3677,0,Great! So what attracts you to the brothas?
3494,1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
999,0,"Aight will do, thanks again for comin out"
223,0,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
5254,0,Ok... Sweet dreams...
1617,0,Did u download the fring app?
1000,0,No..but heard abt tat..
4364,0,So what about you. What do you remember
5260,0,I absolutely LOVE South Park! I only recently started watching the office.
2122,0,Do you know when the result.
3596,0,Good morning princess! Happy New Year!
1961,0,LOL that would be awesome payback.
2500,0,Remember to ask alex about his pizza
1840,0,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
3952,0,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
651,0,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
3441,1,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
4131,0,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
4829,0,"How long before you get reply, just defer admission til next semester"
2544,0,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN."
